,clean_outcome,judge1boxer,judge1opp,judge2boxer,judge2opp,judge3boxer,judge3opp,name,opp_draw,opp_last6,opp_loss,opp_weight,opp_win,opposition,rating,rounds1,rounds2,sex,weight,Draw,Loss KO,Loss Other,Win KO,Win Other,fight_count,judge1avg,judge2avg,judge3avg,judge1againstavg,judge2againstavg,judge3againstavg,avgpts,avgptsagainst,KO ratio,KnockedOut ratio,opp_fight_count,opp_lossKO,opp_lossOther,opp_winKO,opp_winOther,opp_avgpts,opp_avgptsagainst,opp_KO ratio,opp_KnockedOut ratio,weightratio,age,height,rating1,rating2,bmi,opp_age,opp_height,opp_bmi,age_ratio,height_ratio,bmi_ratio,Jab accuracy,Power punch accuracy,Total punch accuracy,Avg Jabs landed,Avg Power punches landed,Avg Total punches landed,% of Power punches landed against,% of Jabs landed against,% of Total punches landed against,Avg Jabs landed against,Avg Power punches landed against,Avg Total punches landed against,oppjabaccuracy,opppoweraccuracy,opptotalaccuracy,oppavgjabslanded,oppavgpowerlanded,oppavgtotallanded,opppercpowerlandedagainst,opppercejabslandedagainst,oppperctotallandedagainst,oppavgjabsagainst,oppavgpowerlandedagainst,oppavgtotalagainst,last6
69,loss,0,0,0,0,0,0,Ernest Knight,0.0,20.0,0.0,139.0,2.0,Jose Arellano,0,1,4,male,140,0.0,1.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,,,,,,,,,,1.0071942446043200,42,175,0.17000000000000000,0.14,0.8,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,-5.0
73,loss,34,40,34,40,33,40,Jarvis Ervin,0.0,20.0,0.0,166.0,2.0,Eddie Hamilton,0,4,4,male,167,0.0,0.6,0.4,0.0,0.0,5,14.0,14.0,13.8,16.0,16.0,16.0,32.6,37.333333333333300,0.0,0.12,5.0,0.0,0.0,0.4,0.6,56.0,49.2,0.08,0.0,1.0060240963855400,29,180,0.21,0.22,0.9277777777777780,29.0,180.0,0.9222222222222220,1.0,1.0,1.0060240963855400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0
78,loss,0,0,0,0,0,0,Allen Campoy Ruiz,0.0,0.0,0.0,187.5,0.0,Amir Dadovic,0,3,4,male,202,0.0,1.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,,,,,,,,,1.0773333333333300,25,175,0.19000000000000000,0.24,1.1542857142857100,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,-5.0
80,loss,0,0,0,0,0,0,Malik Witherspoon,0.0,0.0,0.0,159.0,0.0,Destyne Butler,0,1,4,male,162,0.0,1.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,7.0,0.0,0.0,0.7142857142857140,0.2857142857142860,26.666666666666700,24.0,0.10204081632653100,0.0,1.0188679245283000,20,180,0.17000000000000000,0.14,0.9,24.0,185.0,0.8594594594594600,0.8333333333333330,0.972972972972973,1.0471698113207500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,loss,0,0,0,0,0,0,Harold Jackson,0.0,0.0,0.0,,0.0,Cory Madden,0,2,4,male,0,0.0,0.5,0.5,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,5.0,0.0,0.2,0.8,0.0,21.0,23.333333333333300,0.16,0.0,,29,175,0.17000000000000000,0.14,0.0,33.0,173.0,,0.8787878787878790,1.0115606936416200,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,loss,0,0,0,0,0,0,Adonis Grant,0.0,20.0,0.0,154.25,2.0,Antonio Todd,0,2,4,male,155,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.1111111111111110,0.1111111111111110,0.4444444444444440,0.3333333333333330,60.592592592592600,57.370370370370400,0.04938271604938270,0.012345679012345700,1.0048622366288500,22,175,0.17000000000000000,0.17000000000000000,0.8857142857142860,25.0,183.0,0.842896174863388,0.88,0.9562841530054640,1.0507987960176000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,loss,0,0,0,0,0,0,Keegan Blanco,0.0,0.0,0.0,,0.0,Cory Galloway,0,4,4,male,0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,29,175,0.19000000000000000,0.19000000000000000,0.0,29.0,175.0,,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,loss,0,0,0,0,0,0,Scott Ingram,1.0,5.0,0.0,,0.0,Ben Lugo,0,4,4,male,0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.5,45.333333333333300,43.333333333333300,0.0,0.0,,29,175,0.19000000000000000,0.19000000000000000,0.0,30.0,178.0,,0.9666666666666670,0.9831460674157300,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,loss,0,0,0,0,0,0,Heather Denny,0.0,0.0,0.0,126.0,0.0,Ashley Deen,0,3,3,female,125,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9920634920634920,29,175,0.52,0.53,0.7142857142857140,29.0,175.0,0.72,1.0,1.0,0.9920634920634920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,loss,0,0,0,0,0,0,Eddie Sisneros,0.0,0.0,0.0,262.0,0.0,Vern Earwood,0,1,4,male,376,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333330,0.0,1.4351145038167900,29,175,0.19000000000000000,0.16000000000000000,2.1485714285714300,29.0,175.0,1.497142857142860,1.0,1.0,1.4351145038167900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,loss,0,0,0,0,0,0,Sammy Katz,0.0,20.0,0.0,,2.0,Lucio Zuniga,0,2,4,male,0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.75,0.25,34.75,31.75,0.1875,0.0,,29,175,0.19000000000000000,0.09000000000000000,0.0,19.0,175.0,,1.5263157894736800,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,loss,35,40,35,40,35,40,Damion Gaskin,0.0,0.0,0.0,141.0,0.0,Charleston Pou,0,4,4,male,142,0.0,0.5,0.5,0.0,0.0,2,17.5,17.5,17.5,20.0,20.0,20.0,40.833333333333300,46.666666666666700,0.0,0.25,,,,,,,,,,1.0070921985815600,30,175,0.17000000000000000,0.14,0.8114285714285710,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
92,loss,0,0,0,0,0,0,Alex Rivera,0.0,0.0,0.0,134.5,0.0,Nathaniel Lee Davis,0,2,4,male,134,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.9962825278810410,29,175,0.19000000000000000,0.53,0.7657142857142860,29.0,178.0,0.7556179775280900,1.0,0.9831460674157300,1.01336165693043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,win,0,0,0,0,0,0,Frankie Filippone,0.0,-10.0,2.0,,0.0,Calvin Horne,0,1,4,male,160,0.02857142857142860,0.08571428571428570,0.14285714285714300,0.2571428571428570,0.4857142857142860,35,15.0,15.057142857142900,14.0,14.257142857142900,14.228571428571400,13.114285714285700,34.72380952380950,32.85714285714290,0.007346938775510200,0.0024489795918367300,,,,,,,,,,,39,178,0.81,0.85,0.898876404494382,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,60.0
128,win,39,37,40,36,40,36,Nicholas Sullivan,0.0,-5.0,3.0,134.5,1.0,Jose Saul Palacios,0,4,4,male,133,0.0,0.0,0.0,0.5,0.5,2,19.5,20.0,20.0,18.5,18.0,18.0,46.166666666666700,42.5,0.25,0.0,,,,,,,,,,0.9888475836431230,21,175,0.52,0.53,0.76,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
130,win,0,0,0,0,0,0,Jerry Forrest,0.0,-30.0,9.0,235.0,2.0,Keon Graham,0,1,4,male,235,0.0,0.034482758620689700,0.06896551724137930,0.6206896551724140,0.27586206896551700,29,10.344827586206900,10.482758620689700,10.379310344827600,10.517241379310300,10.413793103448300,10.482758620689700,24.28735632183910,24.42528735632180,0.02140309155766940,0.0011890606420927500,,,,,,,,,,1.0,31,185,0.93,0.93,1.2702702702702700,,,,,,,10.53,32.83,24.7,16.0,87.0,103.0,29.24,9.7,22.87,13.0,81.0,94.0,,,,,,,,,,,,,60.0
159,win,0,0,0,0,0,0,Jeremiah Wiggins,0.0,-20.0,4.0,160.0,0.0,Calvin Aughtrey,0,4,4,male,159,0.05555555555555560,0.2222222222222220,0.16666666666666700,0.2777777777777780,0.2777777777777780,18,18.0,17.88888888888890,17.944444444444400,17.72222222222220,17.88888888888890,17.833333333333300,41.87037037037040,41.55555555555560,0.0154320987654321,0.012345679012345700,,,,,,,,,,0.99375,37,178,0.56,0.56,0.8932584269662920,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,-15.0
177,loss,0,0,0,0,0,0,Anthony Overby,0.0,30.0,0.0,154.0,3.0,Fred Wilson Jr,0,4,4,male,153,0.0,0.16666666666666700,0.8333333333333330,0.0,0.0,12,18.083333333333300,18.083333333333300,18.166666666666700,19.75,19.833333333333300,19.75,42.22222222222220,46.166666666666700,0.0,0.013888888888888900,8.0,0.0,0.0,0.25,0.5,28.25,26.875,0.03125,0.0,0.9935064935064940,32,178,0.17000000000000000,0.14,0.8595505617977530,25.0,188.0,0.8191489361702130,1.28,0.9468085106382980,1.0493214650518000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.0
189,win,0,0,0,0,0,0,Leon Gittens,0.0,0.0,0.0,175.0,0.0,Christian Leonard,0,4,4,male,173,0.0,0.0,0.0,0.5,0.5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,,,,,,,,,0.9885714285714290,35,180,0.7,0.72,0.9611111111111110,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,10.0
191,win,0,0,0,0,0,0,Reggie Barnett Jr,2.0,-20.0,14.0,129.0,1.0,Arthur Parker,0,4,4,male,126,0.0,0.0,0.25,0.25,0.5,8,14.625,14.5,14.625,13.75,13.75,13.75,34.0,32.083333333333300,0.03125,0.0,,,,,,,,,,0.9767441860465120,33,165,0.64,0.56,0.7636363636363640,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,25.0
